Id,Hazard
41451,32.13412480087517
41454,34.40472584095186
41455,39.05044886866391
41456,45.37905460340559
41459,40.7933855984075
41460,40.448475533255454
41461,38.45658580876174
41462,33.25394644460548
41465,47.04393895651129
41466,57.9666278395124
41471,53.12985969049928
41472,35.139855310522094
41474,38.81511239915564
41476,40.95098913672386
41478,36.713803141103966
41479,52.685591189845155
41480,37.22301694091448
41481,35.45513357114964
41482,33.95777159284884
41484,39.0551758489682
41485,44.03040123829202
41487,38.193643588917695
41488,40.18632688266432
41490,36.67223029051304
41492,43.716037282099066
41493,40.36708804186232
41494,57.45482131663827
41497,39.02219955165036
41499,31.984375095676768
41501,37.07734115692918
41503,35.191379266175474
41504,40.05087854190511
41505,39.405567435211594
41506,33.57652788629662
41507,47.12335778283377
41508,45.88211704374554
41509,32.355771261287494
41512,38.34215805878816
41513,57.004195899127815
41515,34.44604054809838
41516,39.63329139764035
41517,39.34061254296776
41518,40.67447962534255
41520,43.125455152074025
41522,32.05362111408247
41524,44.98930716953042
41525,44.145344251184184
41528,43.865574121527665
41530,43.66702238415281
41534,31.24581197912146
41535,53.14878111754571
41536,45.86388931892941
41538,45.33951483841856
41541,32.447323096404624
41543,43.44638545316502
41545,42.807796974033074
41547,39.32367533951627
41550,38.32163890491873
41552,57.09072578212022
41553,43.422656945873385
41554,43.22938167598599
41556,42.40041997042046
41557,37.455372823376294
41558,31.737957288272234
41559,39.05140822674034
41560,37.637470649001976
41561,39.20880695254788
41562,41.83860284883528
41565,30.120977888280017
41566,40.47020031364742
41568,38.69735018008258
41574,38.329248902371624
41579,40.214856663257095
41582,31.581001046181598
41583,55.43043173697708
41585,52.651487553956514
41586,40.14594127290371
41587,37.95296696517771
41589,45.22503386955499
41590,48.67857484313654
41592,42.14320868735185
41595,37.909331839497234
41597,32.22727334436054
41598,43.414943175243764
41599,32.22621866912369
41601,33.34600883015899
41603,44.01221283794597
41604,38.1590212752739
41605,44.96526943993244
41607,45.2953720771554
41608,38.54207690589849
41609,32.33277062259775
41613,32.77327328164003
41618,32.16931006464979
41619,38.40934261201394
41624,33.618201356465065
41625,43.65487569699013
41626,57.55656588069448
41627,41.50885346631654
41629,39.57448184154716
41630,34.29784257612356
41634,36.038097497058054
41635,45.013691000882424
41636,39.47152607194072
41638,44.93696234154886
41641,32.59458638551712
41642,44.070100291440006
41643,39.03123173062375
41646,42.83851659983369
41647,45.64274196050468
41648,44.53809460685626
41649,49.719722541556486
41653,37.288151578258734
41657,35.61339690982705
41659,37.7796867371553
41660,41.946070267038856
41663,39.032116117813054
41664,43.0350468481651
41665,48.73445579294257
41666,41.481175284289556
41667,37.389116622256815
41669,32.14902536218139
41671,43.16811180098197
41672,32.61472905001643
41675,56.72092525075635
41680,33.63925524142891
41686,42.585699059690725
41688,37.12096978255254
41692,34.19208104698921
41696,38.243013679379885
41697,42.33616450944544
41700,37.36497432339039
41703,33.10720049563528
41704,42.26665419256823
41708,39.00808153211203
41709,48.414532296506295
41710,48.14858752855717
41716,42.555301696248634
41717,44.72888627293131
41718,39.63363291026391
41720,41.4662328820122
41722,55.88550146189086
41725,42.84643467484823
41727,38.98192631420839
41731,48.88721026405216
41732,40.1235704999949
41736,44.46807095389288
41737,32.85537939257569
41739,37.01906233513682
41742,38.837312448823816
41746,32.42545066238441
41755,43.11792970165185
41756,31.78156597531182
41761,42.99107353220072
41762,41.285527347207875
41765,45.98533263703709
41766,33.04656529006132
41767,45.682805629896954
41770,45.58803596228322
41772,36.640285007669014
41773,38.60272355050043
41774,31.84042206086724
41776,39.06689895235013
41777,44.23221109256863
41779,42.18896011417469
41780,40.641268347387374
41782,39.5425723040424
41784,38.54244577657691
41785,52.454590594294935
41786,36.339943267579855
41789,40.393411074364515
41791,32.82238037190938
41795,41.95565328948285
41796,42.642237545846505
41800,43.01541065860492
41805,33.15718399436569
41807,50.31971020501284
41808,43.936866234303075
41809,37.58206330597781
41812,50.71910743007032
41813,34.98143441569054
41814,39.196480997397416
41815,42.69407708314131
41816,48.61723921267864
41817,38.78842190860667
41819,40.41622510036603
41820,40.105563228734844
41821,58.226249483511914
41822,44.92178429603216
41823,39.87556993521345
41824,43.44019788102277
41825,46.60157859019285
41826,32.44958118255272
41829,43.42007706622612
41831,39.59883042461886
41832,46.96174601583285
41837,42.12539127598997
41838,31.692134165275505
41839,37.67606826593552
41846,52.384368724937545
41847,33.2433303167454
41852,48.94857904472238
41853,48.54460851858531
41854,45.99249245767048
41855,37.21641244198914
41859,43.33913215900394
41861,40.08691397782669
41862,36.77651332181109
41863,37.45690759762747
41867,45.08934997339363
41868,37.15116111962732
41874,32.41305400625888
41875,38.33757383619416
41876,43.87284974835081
41877,30.031252468929285
41878,39.42203631154358
41880,33.10108064902847
41881,45.77925026635283
41883,44.859676671512105
41887,40.955161569706945
41891,33.7016932907543
41892,51.520010686306875
41893,38.57247227366819
41894,42.830849733903385
41900,39.79551451750449
41901,39.40894108455922
41902,41.09934104708216
41903,38.07416076522264
41907,38.29728286816742
41908,44.059558078327996
41909,46.39651912245176
41911,44.53625276924759
41912,38.4287575338472
41914,48.441145854029806
41916,55.33486149459842
41917,39.63006069564564
41919,44.390480043887166
41920,44.53505972585057
41922,43.30588083615329
41923,40.239803374270046
41925,37.670979741890484
41926,30.537585630827
41927,42.21934676595541
41928,39.15165632510294
41930,44.31542423340276
41931,39.65686426577229
41932,37.69046372181089
41936,54.99789658655544
41938,42.4154196994099
41940,40.767894782433466
41943,42.51599189116294
41944,43.85733889011297
41947,32.872632747116064
41950,41.54942699967036
41953,44.79427209948527
41954,49.43189374375449
41958,38.49324778457023
41959,37.437592503168375
41961,32.7312421090928
41962,39.68682952411137
41964,43.82475120989021
41969,34.4005178969397
41970,36.69982985052444
41971,40.75931632493981
41972,36.87524320132662
41977,38.85118560708503
41978,43.92127747699436
41979,44.65949999592948
41983,40.08234958313429
41984,39.039656752111696
41988,41.17537143206413
41990,40.046402255852065
41991,34.21297350278578
41992,45.570203266852864
41993,32.13254950264806
41997,33.10474309666979
41999,44.15005084831805
42000,32.17831787815699
42002,30.82254375881304
42003,39.10287698714647
42007,44.230469088575205
42010,33.21555496709579
42013,42.593118837621724
42015,37.28686849962242
42016,38.61125288552065
42018,38.987391736331276
42019,36.52332165402129
42022,41.361802374175404
42023,38.63786304747249
42024,39.603787706442155
42025,32.87256702097771
42029,37.39584938794218
42032,52.37659752144193
42033,37.01419958224391
42034,34.274541423489
42035,40.54817745257683
42037,41.198084564465894
42040,37.03159721083684
42043,39.75051890663595
42047,32.25431060056658
42048,49.86471694253799
42049,37.355051492026305
42058,56.33555743440861
42059,39.27423618279331
42060,44.088768503302916
42064,41.20828076210407
42067,46.66903941808561
42068,38.35637328372004
42069,38.2587388309141
42070,48.56596513124073
42071,42.55200565596212
42072,31.857364649267602
42073,55.24439122828231
42075,36.55687124862979
42079,37.473092123863466
42080,44.136977439881804
42081,35.75788549326301
42082,44.772450605772356
42083,38.93717085779521
42084,40.62413961605279
42085,46.11355072770644
42087,55.298677321759726
42089,44.24573752015414
42091,43.7870970027358
42092,34.37914149609059
42095,40.01614762802512
42097,43.42635288338101
42098,34.81818058241167
42099,38.15837170411744
42107,40.95461419872825
42108,45.65238700422468
42109,37.44429151551295
42110,35.052729517899
42112,36.09176965941774
42113,44.47716440808119
42115,45.205523346387196
42117,31.810488614994078
42118,38.89292278401322
42121,31.264978851300256
42123,44.803287309521316
42124,50.05885627760793
42127,38.31410540891088
42128,47.87161547044695
42129,39.66193090928727
42131,38.31271882360333
42132,40.13360288131544
42133,40.625082070215406
42142,43.11049898619537
42143,37.73382027970737
42144,36.984049752844705
42145,34.51880056929463
42147,38.18888733603142
42148,41.046190206092355
42149,36.83446244792394
42150,37.45570290870123
42151,37.565302839542305
42153,33.042708799569596
42154,38.34363453993995
42155,39.06010535266834
42156,43.13863360318454
42157,44.12492390441974
42159,30.327026752192232
42161,42.828531598598325
42162,31.263178534673802
42165,39.79206289363351
42166,47.94943556876528
42168,40.81339402791712
42170,34.59440925167386
42172,36.18524202658274
42174,38.16786185392114
42175,37.36001283369262
42176,37.50679851786344
42178,42.43200520106234
42181,42.5192728857557
42182,39.48514897475394
42183,41.42186307246174
42184,54.122791866207294
42185,32.58774969886252
42186,37.867627186102965
42187,34.81661072746533
42191,40.285013728304534
42193,36.390345387723755
42195,37.6131931157268
42197,43.046529790105765
42200,35.415711195232056
42205,39.18136832317377
42207,50.61813924880045
42210,40.87227209049968
42211,42.024244663036846
42212,45.28696259785068
42214,45.55460028902418
42222,44.3544155379046
42223,43.693742060797376
42224,38.64242599290311
42225,35.59144337889774
42226,45.01893032209807
42227,50.3427029322072
42232,40.591753343010325
42235,31.589701637282573
42236,37.6664975242934
42237,41.46278500654896
42239,42.539921017940436
42241,34.23395395129382
42242,54.2935576621581
42243,38.71935811873482
42244,42.898300949348126
42245,36.79232766126015
42246,37.04337033417648
42247,46.28135340007854
42248,42.854352342095154
42251,37.71602572023627
42254,40.78567862005226
42255,39.12220644175943
42256,44.47563461006209
42258,36.976330765313556
42259,41.31860677373934
42260,44.66129415260611
42261,53.30526306420146
42264,33.82813218911844
42266,39.394925583952165
42267,38.702417759346616
42272,44.14175755456625
42273,40.15627337133017
42274,45.212962733719536
42277,40.719225464395905
42279,42.922944532165445
42281,39.99550669231692
42282,37.830833106556234
42283,32.37915183595309
42285,32.909881278574055
42286,45.91751083241537
42288,42.12574315022352
42289,34.41485483293644
42290,39.80471740338865
42292,53.491512775004416
42296,43.32730729498827
42298,48.55639789186817
42299,46.54260991797578
42300,37.91663231352784
42302,39.15055319635736
42303,44.86574355234564
42308,45.853867874228975
42312,32.985783115585114
42314,39.176953337232995
42317,37.64763657252484
42318,43.70105608811298
42319,37.1383765057579
42320,40.15652686823703
42321,39.41655672877837
42323,33.678702416929355
42325,31.23860667388984
42329,39.25896910201686
42333,37.03065257320361
42334,34.17034463482235
42336,42.15661097275296
42340,40.477128588140864
42341,41.38334737309352
42343,57.11599638408035
42345,34.31327170189294
42346,46.29008749934967
42347,33.318088332568685
42348,53.29125036282088
42349,38.078870504946764
42350,38.32039978945349
42352,37.513518831595164
42354,37.65995836992692
42356,38.48190926640921
42359,33.71015855282249
42361,38.37690712085831
42363,32.97957457378647
42365,41.64637952270386
42366,33.207136082313674
42369,45.04364361029094
42370,36.39232621008957
42371,30.349421146323404
42373,31.994315240250494
42376,39.249632790723304
42377,55.61796664018691
42378,40.17975290392473
42381,45.0979725640788
42382,41.9390942273229
42383,39.626011080720154
42384,43.81903653649187
42388,37.134357131770216
42390,31.915292911684304
42394,36.0175614726559
42395,45.80128290816067
42399,41.20185666783258
42400,40.43997847075732
42401,40.96119044552082
42403,41.52186828429625
42407,41.11589673408169
42410,41.79901424228984
42411,39.958153503281565
42412,59.085584624833636
42414,31.404577133669346
42415,33.06490685870749
42419,43.39395087569682
42420,35.91376657497777
42421,37.3158357291507
42422,31.843603058766853
42426,41.31508303218708
42428,38.6235796662717
42431,37.94221526523635
42433,53.74498666911504
42434,39.79406121897537
42435,38.991572727014606
42437,43.51150493067945
42439,43.60302026607625
42441,45.11703102961984
42442,40.667446467890954
42444,33.24195041089666
42445,44.37585866606043
